uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
460ada8f-cdc5-42b5-9b05-1d811e42595b,-5.817534777157672,1.0922185044871673,-0.001998002662673058,-5.817534777157672,2.5074963575676626e-53,500,1,0,117,-3.146911713722753e-103,0.6640321262028479,0.17634257629428185,0.6640321262028479,0.17634257629428185
7b55bc40-4886-4fcf-b3a2-2b1e8d14380d,-5.12574354844565,1.093502194151906,-0.003996005325346116,-4.719826252067919,4.341145001354669e-53,500,1,0,309,-9.432189593568328e-103,0.3259533995776924,0.8264278309500604,0.3259533995776924,0.8264278309500604
69beb2b5-648a-4ac7-99ab-93546841a16c,-5.117232863144699,1.1131398842105644,-0.005994007988019174,-4.205769432596517,5.613404061190852e-53,500,1,0,406,-1.5770902483201605e-102,0.6766136990732321,0.8284600405918352,0.6766136990732321,0.8284600405918352
c90df9a2-b607-487e-9e7a-711f94c0d264,-5.098982345504696,1.1339869943925667,-0.007992010650692232,-3.862649009311619,6.663874039487147e-53,500,1,0,52,-2.22258048218714e-102,0.3396885503467485,0.1564649522516116,0.3396885503467485,0.1564649522516116
4e749de9-3376-4cdb-8f34-023de00e56a9,-5.087355675000149,1.1404873155531106,-0.00999001331336529,-3.605031467979929,7.579854699672366e-53,500,1,0,146,-2.875581616657072e-102,0.6744907103579901,0.15717644116818696,0.6744907103579901,0.15717644116818696
6e2b0bcf-8b8d-4820-9d35-15b4a9d3b0fc,-5.083241228195839,1.1462142573972143,-0.011988015976038347,-3.3996075221421873,8.399680209938187e-53,500,1,0,183,-3.531257938106782e-102,0.1577676264284391,0.008832402947876683,0.1577676264284391,0.008832402947876683
4101859c-4ee6-4693-b831-ae1ae5fdc8b6,-5.071777405822948,1.1673079313705035,-0.013986018638711404,-3.2274718034343683,9.154525631755112e-53,500,1,0,85,-4.1944558487395175e-102,0.17076819085008776,0.6539656109944115,0.17076819085008776,0.6539656109944115
2d1fc306-ed16-4a6f-9495-68b3acd5d84e,-5.060772359225247,1.1723252961454922,-0.015984021301384464,-3.079150952687982,9.859104504811824e-53,500,1,0,114,-4.864955560507499e-102,0.1638870989213035,0.6534270418274192,0.1638870989213035,0.6534270418274192
e9b0a42c-0e1b-45f1-b78c-9aaf8e29f1be,-5.056949126173505,1.1789457387350453,-0.01798202396405752,-2.949550396032789,1.0519007848582517e-52,500,1,0,254,-5.538006939916011e-102,0.322267844485185,0.4917526115113826,0.322267844485185,0.4917526115113826
d05b4a49-c5c0-446b-b565-07c7a55d4318,-5.003082763572117,1.281439871160618,-0.01998002662673058,-2.8288551899297785,1.117308765036914e-52,500,1,0,284,-6.248134197970244e-102,0.9989892047485962,0.516961425577269,0.9989892047485962,0.516961425577269
3703b66d-30d9-4772-8853-a6884541732b,-4.954025757037629,1.2836796160733173,-0.021978029289403636,-2.7160511076779152,1.1821018613398683e-52,500,1,0,392,-6.993808550353462e-102,0.515984150998135,0.006032798008660412,0.515984150998135,0.006032798008660412
4c722add-9777-4248-9a7e-187faec75249,-4.907279631509548,1.3767639881747646,-0.023976031952076694,-2.610089366210919,1.2463737081249943e-52,500,1,0,324,-7.775001752134535e-102,0.005276722175135529,0.518686809943408,0.005276722175135529,0.518686809943408
7cca5967-5ab1-4d7f-922c-23d7bccc4235,-4.863260489340089,1.377878988412632,-0.02597403461474975,-2.5101847388526224,1.3101613785030188e-52,500,1,0,247,-8.591193944779108e-102,0.8437274822918992,0.9834969582266295,0.8437274822918992,0.9834969582266295
5f50787a-cded-48a0-930a-ac0ff1ebff05,-4.860889867185513,1.3854870778941408,-0.02797203727742281,-2.4191546707443004,1.3711244476462198e-52,500,1,9,254,-9.409308035746003e-102,0.32518102236567237,0.815452719786734,0.32518102236567237,0.815452719786734
3f39456e-f0c4-41e0-b5c6-0a2280f9b5ef,-4.822387565100749,1.4575944807546657,-0.029970039940095866,-2.332587008995664,1.4317220832515216e-52,500,1,0,349,-1.0259386346000578e-101,0.18368853236171978,0.01274097711120703,0.18368853236171978,0.01274097711120703
ecfb0a50-a182-4f0c-82a4-82170b9cddf9,-4.7574230139409845,1.5197462191591748,-0.03196804260276893,-2.2477931779224405,1.4936607947729333e-52,500,1,0,279,-1.116626424740047e-101,0.31222818609290803,0.17417545672761214,0.31222818609290803,0.17417545672761214
668147ba-a6a4-4d19-ae6b-f80df7c6bc59,-4.725151795952323,1.5270850118720989,-0.03396604526544199,-2.167167825407277,1.55503464576877e-52,500,1,0,376,-1.2102750385257586e-101,0.6887065543871834,0.5045059302722811,0.6887065543871834,0.5045059302722811
05a793c9-04ef-426c-9942-12d5f12729bf,-4.7123628370716695,1.5492112169440722,-0.03596404792811505,-2.091635813817766,1.614818636112195e-52,500,1,16,279,-1.3051229992089098e-101,0.014329723971568287,0.14861787605384602,0.014329723971568287,0.14861787605384602
abd1b49f-ad7a-40db-8a08-a8d2e55743b7,-4.6955876291807215,1.564693894989197,-0.03796205059078811,-2.0202638421550394,1.67342048004813e-52,500,1,0,469,-1.4015677533172262e-101,0.3490100223987831,0.5172844041586242,0.3490100223987831,0.5172844041586242
77c3f157-433b-47b0-98fa-eca4e2345b21,-4.682863473771422,1.578666651733618,-0.03996005325346117,-1.952823331219885,1.7307478962447756e-52,500,1,0,339,-1.499241385568604e-101,0.3535486207400683,0.178728735324436,0.3535486207400683,0.178728735324436
eea1e5fd-95e7-4be0-8225-3243d406ff58,-4.677415726853384,1.5796339693105106,-0.04195805591613423,-1.8893107188823028,1.786533032894344e-52,500,1,0,491,-1.5974454575313708e-101,0.8567104834489536,0.3321509997705,0.8567104834489536,0.3321509997705
c3ec3bc3-2166-4ab1-9fe9-c2a4551dcd6e,-4.676357669245747,1.5847724053261414,-0.04395605857880729,-1.829530819028525,1.8406839547597548e-52,500,1,0,60,-1.6957522052433924e-101,0.6893220285589283,0.8269137070253431,0.6893220285589283,0.8269137070253431
eacf337e-d542-4e67-8b19-e34fb3c7b37c,-4.659098416445877,1.617881048069345,-0.045954061241480354,-1.7721695146357719,1.8941851671084803e-52,500,1,0,51,-1.7957620949781932e-101,0.1906829249975055,0.6679818401542518,0.1906829249975055,0.6679818401542518
19402b1c-e1b4-4634-9748-45e2e96cca2d,-4.636579679421265,1.634014843607038,-0.047952063904153415,-1.7167189595253531,1.9473794951704263e-52,500,1,0,465,-1.8980389611376462e-101,0.3229174266586262,0.8554471526064953,0.3229174266586262,0.8554471526064953
44046c01-7d38-40d8-9c4b-08101e3cb0f7,-4.6215417560152785,1.6519376685022875,-0.049950066566826476,-1.6634071352586246,1.9999293625620632e-52,500,1,0,288,-2.0018579203927658e-101,0.9759802286291145,0.5055090388757759,0.9759802286291145,0.5055090388757759
e2a01854-13fe-4f7b-9207-c197d5cc57e3,-4.5918871872019125,1.6968950435519872,-0.05194806922949954,-1.611309816633385,2.052647630704065e-52,500,1,0,164,-2.1087871275397083e-101,0.9932699880283896,0.5244527700668039,0.9932699880283896,0.5244527700668039
e75a2c08-d0bd-4b1c-a3f3-590e03ca0d20,-4.55253476641563,1.7347848758646942,-0.0539460718921726,-1.5598555752027765,2.1060728844043374e-52,500,1,0,341,-2.2199885301899666e-101,0.188279630335347,0.9853827448105056,0.188279630335347,0.9853827448105056
c9835ffa-22fa-41d7-9c69-fe3bef471c29,-4.532747078541075,1.7408162187468335,-0.05594407455484566,-1.509965843493262,2.159199617224105e-52,500,1,0,224,-2.3334017887560765e-101,0.6819129604115175,0.18796349908161314,0.6819129604115175,0.18796349908161314
5d025bfb-97a6-406a-b478-6731ec48fbfe,-4.516975679946013,1.7701181298211681,-0.05794207721751872,-1.461709831937321,2.211860646859397e-52,500,1,0,336,-2.448609109749629e-101,0.5263658664430672,0.6669293269687238,0.5263658664430672,0.6669293269687238
f5f0fc07-f3a1-49d0-9520-f6ade37ba0ac,-4.490817319957628,1.7971607663908626,-0.05994007988019178,-1.4144839576208674,2.264637790565405e-52,500,1,0,292,-2.5668555994793322e-101,0.6650771810457345,0.19336685667699283,0.6650771810457345,0.19336685667699283
34d643f4-2671-4b57-92ec-eb4f47812dd1,-4.466357741625392,1.8230485723426009,-0.06193808254286484,-1.368296924292405,2.3174692527200765e-52,500,1,23,51,-2.6880163063034763e-101,0.3539490944845908,0.8513839359643367,0.3539490944845908,0.8513839359643367
3a51b157-9db8-4b5b-91e0-53e76813b63b,-4.417079284963419,1.8984598466636895,-0.0639360852055379,-1.3219701483428348,2.371690288672898e-52,500,1,0,401,-2.8152689335558502e-101,0.8451354209591593,0.6923574618029448,0.8451354209591593,0.6923574618029448
06d52c90-d689-4912-8f4e-6b8b5155b22a,-4.352951198889647,1.9558974713061186,-0.06593408786821095,-1.274830620690135,2.4281532839843438e-52,500,1,0,289,-2.9509111677739165e-101,0.6535248355816862,0.4741228104847226,0.6535248355816862,0.4741228104847226
d2e494d5-a91d-4c08-b30e-e33345dc92d5,-4.323672224831124,1.9618296592373303,-0.067932090530884,-1.2285065266208441,2.484946149149254e-52,500,1,0,49,-3.090565132636231e-101,0.33114137377851105,0.528777395067005,0.33114137377851105,0.528777395067005
