uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
b3d9f954-4ca5-4fd5-94b1-21186c1e0298,-5.514283845596301,1.0677412932965742,-0.0027739268827252244,-5.514283845596301,2.9103534432086437e-53,360,1,0,219,-3.0534896997987784e-103,0.34174281679873286,0.5019370818311695,0.34174281679873286,0.5019370818311695
ebfab987-2017-461f-8837-b73c44b959b4,-4.819428620609134,1.0766852374488753,-0.005547853765450449,-4.414532536547616,5.043719516736931e-53,360,1,0,217,-9.170792035628766e-103,0.6746485797746518,0.8288109991322935,0.6746485797746518,0.8288109991322935
e911c86a-11c6-4566-9f02-3d1a5c1d833a,-4.808266870175052,1.0955437369642784,-0.008321780648175674,-3.898998076830156,6.526676007186102e-53,360,1,0,296,-1.5356388795990584e-102,0.839184558634295,0.008368998901854385,0.839184558634295,0.008368998901854385
9cdae9f5-3b5a-44ec-bd72-4f81e0056a9b,-4.716862072200393,1.2585002247876305,-0.011095707530900898,-3.533401651112947,7.835200450839001e-53,360,1,0,165,-2.2131212789760044e-102,0.8265645476742941,0.9850873138516008,0.8265645476742941,0.9850873138516008
1b10a697-f303-4893-b1c3-849032142318,-4.618890918760557,1.3031665409259712,-0.013869634413626122,-3.2424226430908845,9.061400417419924e-53,360,1,0,329,-2.9600267417341085e-102,0.48710362256554685,0.012063512401920162,0.48710362256554685,0.012063512401920162
ecb94454-454c-49a0-b639-bc2a4d05c2e8,-4.592730891463459,1.316820256018283,-0.016643561296351347,-3.0119775231674843,1.0167307347623293e-52,360,1,0,98,-3.7266353105700965e-102,0.987587315861414,0.48693709685879827,0.987587315861414,0.48693709685879827
7487ccd9-356c-47e0-a43e-1b111baacbae,-4.5820546471039885,1.3300696030540817,-0.019417488179076573,-2.8229873033229875,1.1174359779704428e-52,360,1,0,302,-4.501427822913701e-102,0.487480635885039,0.6800969212211605,0.487480635885039,0.6800969212211605
5d757e24-9a58-4bdf-9704-c49c71feb161,-4.5151797129479085,1.4524216879707328,-0.0221914150618018,-2.6539912844928017,1.2158862214736635e-52,360,1,0,168,-5.329553971938435e-102,0.489207977895468,0.9818299406436779,0.489207977895468,0.9818299406436779
853eda6a-e964-4997-a9f5-559a219c4814,-4.448821227387981,1.4719789836134434,-0.024965341944527025,-2.500278666969939,1.3129302232557701e-52,360,1,0,265,-6.214243720241555e-102,0.013170329275571047,0.4829325676038484,0.013170329275571047,0.4829325676038484
3eea71a2-3867-42f7-baef-e0917bac67ec,-4.434608190272157,1.486438964093685,-0.02773926882725225,-2.365292340675071,1.4045238015609448e-52,360,1,0,8,-7.111532468415878e-102,0.1526547514287797,0.983230396640947,0.1526547514287797,0.983230396640947
