Index,elmdk2emN1,elmdk2emN2,elmdk2emN3,elmdk2emN4,elmdk2nveX1m
20,0.150576794,0.453261913,0.00225090853,0.266701136,0.127209249
23,1.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0
18,0.506741581,0.475220057,3.63438984e-08,0.0106829782,0.00735534746
24,1.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0
12,0.915373397,0.0846266032,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0
41,1.0,0.0,0.0,0.0,0.0
42,1.0,0.0,0.0,0.0,0.0
46,1.0,0.0,0.0,0.0,0.0
45,1.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0
26,1.0,0.0,0.0,0.0,0.0
25,1.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0
21,0.156252011,0.452713679,0.00224237723,0.263760541,0.125031392
49,1.0,0.0,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0
44,1.0,0.0,0.0,0.0,0.0
40,1.0,0.0,0.0,0.0,0.0
43,1.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0
7,0.532802232,0.452906228,1.74338431e-07,0.00768792435,0.00660344148
32,1.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0
50,1.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0
1,0.46462086,0.425015019,0.000245935567,0.087900862,0.0222173231
34,1.0,0.0,0.0,0.0,0.0
51,1.0,0.0,0.0,0.0,0.0
5,0.305243264,0.66972655,0.0,0.0,0.0250301856
53,0.513392871,0.470583933,3.94635089e-08,0.00899074376,0.0070324133
54,0.502937896,0.478691374,4.4893575e-08,0.0110657418,0.00730494347
4,0.156764204,0.452800979,0.00222466786,0.262616817,0.125593331
3,1.0,0.0,0.0,0.0,0.0
38,1.0,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0
37,1.0,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0
39,1.0,0.0,0.0,0.0,0.0
