Index,N3dk2ZN1,N3dk2h1N1,N3dk2h1N2,N3dk2ZN2,N3dk2N1H2,N3dk2N2H2,N3dk2epelm,N3dk2eperm,N3dk2mupmulm,N3dk2mupmurm,N3dk2tapta1m,N3dk2tapta2m,N3dk2nvebarsve,N3dk2vmbarsvm,N3dk2vtbarsvt,N3dk2N1HA1,N3dk2ubaruN1,N3dk2dbardN1,N3dk2cbarcN1,N3dk2sbarsN1,N3dk2bbarbN1,N3dk2epemN1,N3dk2mupmumN1,N3dk2taptamN1,N3dk2nvebarnveN1,N3dk2vmbarvmN1,N3dk2vtbarvtN1,N3dk2ubaruN2,N3dk2dbardN2,N3dk2cbarcN2,N3dk2sbarsN2,N3dk2bbarbN2,N3dk2epemN2,N3dk2mupmumN2,N3dk2taptamN2,N3dk2nvebarnveN2,N3dk2vmbarvmN2,N3dk2vtbarvtN2,N3dk2dubarX1p,N3dk2scbarX1p,N3dk2emnvebarX1p,N3dk2mumvmbarX1p,N3dk2tamvtbarX1p
20,0.988638029,0.00111222948,0.0102497414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.815075443,0.00873669442,0.0226600963,0.0703639195,0.0127085542,0.00420559406,8.67556406e-05,0.00575667764,8.67556406e-05,0.00575667764,0.00614332688,0.022054202,0.00878842,0.00878842,0.00878842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0370350298,0.0356928002,0.0407998268,0.0813574294,0.183178635,0.115750801,0.1006278146,0.0408097772,0.1006278146,0.0408097772,0.1076457178,0.0675176868,0.0160486356,0.0160486356,0.0160486356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.985499264,0.0128613757,0.00163936058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.815109292,0.00865806864,0.0226517664,0.0708511566,0.0125625775,0.00425373562,8.6482211e-05,0.00572462974,8.6482211e-05,0.00572462974,0.00611678312,0.0219509032,0.00874115,0.00874115,0.00874115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.91763464,0.000763531333,0.00225172832,0.0,0.0,0.0,0.000245947864,0.00605750186,0.000245947864,0.00605750186,0.00590256854,0.0216593778,0.01306036482,0.01306036482,0.01306036482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.824030394,0.00707217482,0.0251740206,0.0720992123,0.00640597916,0.0,6.52375572e-05,0.00570327736,6.52375572e-05,0.00570327736,0.00605956372,0.0205220294,0.00903317418,0.00903317418,0.00903317418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0373576397,0.050128042,0.0611137087,0.0788368268,0.16961759,0.102499385,0.099319926,0.0402980252,0.099319926,0.0402980252,0.106990009,0.0668087496,0.01580372294,0.01580372294,0.01580372294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0368844006,0.046082184,0.0549003853,0.0794551765,0.173411879,0.106104431,0.0999230084,0.0405211906,0.0999230084,0.0405211906,0.1073694742,0.0671262006,0.01592549554,0.01592549554,0.01592549554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0361884293,0.0346930791,0.0398239402,0.0831182608,0.183850207,0.123712819,0.099234767,0.0399578722,0.099234767,0.0399578722,0.1058229674,0.0662919868,0.01603735392,0.01603735392,0.01603735392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
